Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Pace,Best Pace,Elev Gain,Elev Loss,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg GCT Balance,Avg Run Cadence,Max Run Cadence,Training Stress Score®,Grit,Flow,Total Strokes,Climb Time,Bottom Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp
Running,2021-05-19 17:20:06,false,"White Bear Lake Running","4.36","609","00:50:45","128","152","3.2","162","184","11:39","9:11","52","69","0.86","9.1","7.8","284","49.9% L / 50.1% R","--","--","0.0","0.0","0.0","--","50:45","0:00","0.0","0:00","No","04:15.61","5","0.0"
Cycling,2021-05-17 17:23:56,false,"White Bear Lake Cycling","31.94","732","02:08:36","110","146","--","--","--","14.9","35.7","623","650","0.00","0.0","0.0","--","--","70","113","0.0","0.0","0.0","8297","2:08:36","0:00","68.0","0:00","No","02:08:35.68","1","0.0"
Boating,2021-05-16 18:32:21,false,"Hudson Boat","13.94","2,117","01:28:23","--","--","--","--","--","9.5","14.2","10","3","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","1:28:23","0:00","0.0","0:00","No","06:56.90","4","0.0"
Boating,2021-05-16 13:42:05,false,"Washington County Boat","36.85","5,871","03:48:33","--","--","--","--","--","9.7","14.6","167","161","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","3:48:33","0:00","0.0","0:00","No","14:28.91","9","0.0"
Running,2021-05-16 09:53:52,false,"White Bear Lake Running","4.35","565","00:48:23","128","144","3.3","165","182","11:08","9:20","52","56","0.88","9.2","8.1","263","49.1% L / 50.9% R","--","--","0.0","0.0","0.0","--","48:23","0:00","0.0","0:00","No","04:04.14","5","0.0"
Cycling,2021-05-15 10:12:17,false,"White Bear Lake Cycling","45.66","1,082","03:08:38","111","150","--","--","--","14.5","35.1","1,621","1,624","0.00","0.0","0.0","--","--","73","110","0.0","0.0","0.0","12625","3:08:38","0:00","60.8","0:00","No","03:08:37.51","1","0.0"
Running,2021-05-14 17:46:47,false,"White Bear Lake Running","4.38","506","00:52:08","121","139","2.9","157","180","11:55","9:31","75","85","0.87","8.9","7.7","281","49.5% L / 50.5% R","--","--","0.0","0.0","0.0","--","52:08","0:00","0.0","0:00","No","04:39.83","5","0.0"
Running,2021-05-13 17:08:03,false,"White Bear Lake Running","4.35","590","00:47:55","138","165","3.6","166","178","11:00","9:09","75","59","0.89","8.6","7.7","278","49.8% L / 50.2% R","--","--","0.0","0.0","0.0","--","47:55","0:00","0.0","0:00","No","04:21.06","5","0.0"
Cycling,2021-05-12 17:49:28,false,"White Bear Lake Cycling","29.55","678","01:55:47","111","138","--","--","--","15.3","31.1","774","774","0.00","0.0","0.0","--","--","73","108","0.0","0.0","0.0","8046","1:55:47","0:00","59.0","0:00","No","01:55:46.92","1","0.0"
Cycling,2021-05-11 17:08:11,false,"White Bear Lake Cycling","16.66","499","01:02:51","121","158","--","--","--","15.9","32.5","384","404","0.00","0.0","0.0","--","--","74","109","0.0","0.0","0.0","4358","1:02:51","0:00","57.2","0:00","No","01:02:50.54","1","0.0"
Running,2021-05-10 17:14:40,false,"White Bear Lake Running","4.36","605","00:53:02","129","173","3.5","157","195","12:10","8:04","62","72","0.85","8.8","7.4","288","48.7% L / 51.3% R","--","--","0.0","0.0","0.0","--","53:02","0:00","0.0","0:00","No","05:06.23","5","0.0"
Other,2021-05-09 16:52:27,false,"White Bear Township Sup","1.79","199","00:32:09","--","--","--","--","--","3.3","7.3","3","7","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","32:09","0:00","0.0","0:00","No","32:09.19","1","0.0"
Other,2021-05-09 15:58:59,false,"White Bear Township Sup","2.46","206","00:47:25","--","--","--","--","--","3.1","40.9","62","66","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","47:25","0:00","0.0","0:00","No","23:28.02","2","0.0"
Running,2021-05-09 10:32:04,false,"White Bear Lake Running","4.18","578","00:46:37","136","148","3.6","163","219","11:10","9:09","59","59","0.89","9.2","8.2","267","48.9% L / 51.1% R","--","--","0.0","0.0","0.0","--","46:37","0:00","0.0","0:00","No","02:03.34","5","0.0"
Cycling,2021-05-08 13:20:25,false,"White Bear Lake Cycling","42.07","1,011","02:45:54","115","144","--","--","--","15.2","27.7","627","604","0.00","0.0","0.0","--","--","69","98","0.0","0.0","0.0","10737","2:45:54","0:00","53.6","0:00","No","02:45:53.63","1","0.0"
Running,2021-05-06 17:45:38,false,"White Bear Lake Running","4.34","605","00:55:24","129","153","3.4","143","188","12:46","9:37","79","56","0.89","8.6","7.6","277","49.5% L / 50.5% R","--","--","0.0","0.0","0.0","--","55:24","0:00","0.0","0:00","No","05:11.06","5","0.0"
Running,2021-05-05 17:23:00,false,"White Bear Lake Running","3.30","474","00:40:14","129","141","3.2","156","256","12:11","9:53","56","43","0.86","9.0","7.7","285","49.7% L / 50.3% R","--","--","0.0","0.0","0.0","--","40:14","0:00","0.0","0:00","No","03:44.55","4","0.0"
Other,2021-05-02 13:47:00,false,"White Bear Township Boating-1","13.56","1,847","01:18:28","--","--","--","--","--","10.4","17.2","26","26","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","1:18:28","0:00","0.0","0:00","No","25:11.73","3","0.0"
Other,2021-05-02 12:17:24,false,"White Bear Township Sup","8.03","1,180","00:57:25","--","--","--","--","--","8.4","12.2","23","23","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","57:25","0:00","0.0","0:00","No","24:56.94","2","0.0"
Cycling,2021-05-01 10:19:20,false,"White Bear Lake Cycling","35.55","996","02:23:43","118","146","--","--","--","14.8","35.0","850","840","0.00","0.0","0.0","--","--","69","104","0.0","0.0","0.0","9253","2:23:43","0:00","60.8","0:00","No","02:23:43.32","1","0.0"
Cycling,2021-04-30 12:38:33,false,"White Bear Lake Cycling","0.98","56","00:05:45.3","--","--","--","--","--","10.2","18.3","26","20","0.00","0.0","0.0","--","--","64","97","0.0","0.0","0.0","362","5:45.3","0:00","48.2","0:00","No","05:45.34","1","0.0"
Cycling,2021-04-29 19:47:11,false,"White Bear Lake Cycling","0.00","--","00:00:01.3","104","104","--","--","--","0.0","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","0:01.3","0:00","59.0","0:00","No","00:01.33","1","0.0"
Cycling,2021-04-29 17:50:24,false,"White Bear Lake Cycling","28.62","826","01:54:28","122","157","--","--","--","15.0","25.9","771","804","0.00","0.0","0.0","--","--","70","106","0.0","0.0","0.0","7606","1:54:28","0:00","57.2","0:00","No","01:54:27.99","1","0.0"
Cycling,2021-04-24 16:21:28,false,"White Bear Lake Cycling","34.26","834","02:26:23","112","145","--","--","--","14.0","24.0","541","564","0.00","0.0","0.0","--","--","68","95","0.0","0.0","0.0","9149","2:26:23","0:00","42.8","0:00","No","02:26:23.32","1","0.0"
Other,2021-04-17 16:25:33,false,"Cameron County Kite","16.28","2,127","01:30:23","--","--","--","--","--","10.8","21.4","515","528","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","1:30:23","0:00","0.0","0:00","No","07:32.03","4","0.0"
Other,2021-04-17 13:42:15,false,"Cameron County Kite","12.31","1,706","01:30:58","--","--","--","--","--","8.1","20.6","1,437","1,450","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","1:30:58","0:00","0.0","0:00","No","21:36.87","3","0.0"
Other,2021-04-17 10:29:24,false,"Cameron County Kite","31.00","3,346","02:12:50","--","--","--","--","--","14.0","25.2","1,903","1,929","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","2:12:50","0:00","0.0","0:00","No","06:48.05","7","0.0"
Other,2021-04-16 15:07:38,false,"Cameron County Kite","12.18","1,612","01:17:00","--","--","--","--","--","9.5","19.2","1,293","1,276","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","1:17:00","0:00","0.0","0:00","No","18:53.09","3","0.0"
Cycling,2021-04-16 09:25:22,false,"South Padre Island Cycling","21.50","488","01:37:36","100","116","--","--","--","13.2","17.3","16","10","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","1:37:36","0:00","68.0","0:00","No","01:37:35.84","1","0.0"
Other,2021-04-15 18:53:05,false,"Cameron County Kite","7.87","895","00:36:53","--","--","--","--","--","12.8","21.2","272","299","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","36:53","0:00","0.0","0:00","No","13:48.65","2","0.0"
Other,2021-04-15 18:16:14,false,"Cameron County Kite","3.14","381","00:16:38","--","--","--","--","--","11.3","21.9","164","171","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","16:38","0:00","0.0","0:00","No","16:38.40","1","0.0"
Treadmill Running,2021-04-15 17:54:03,false,"Treadmill Running","0.53","54","00:20:09","--","--","--","65","153","38:22","15:08","115","115","1.03","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","20:09","0:00","0.0","0:00","No","20:08.79","1","0.0"
Cycling,2021-04-15 09:54:41,false,"South Padre Island Cycling","21.56","640","01:30:27","118","151","--","--","--","14.3","21.7","7","7","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","1:30:27","0:00","73.4","0:00","No","01:30:26.87","1","0.0"
Cycling,2021-04-14 17:34:40,false,"Cameron County Cycling","3.76","194","00:18:40","--","--","--","--","--","12.1","15.4","7","16","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","18:40","0:00","0.0","0:00","No","18:40.15","1","0.0"
Other,2021-04-14 14:20:40,false,"Cameron County Kite","9.32","1,166","00:59:23","--","--","--","--","--","9.4","19.1","1,070","1,047","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","59:23","0:00","0.0","0:00","No","23:39.11","2","0.0"
Other,2021-04-13 14:45:17,false,"Cameron County Kite","2.54","287","00:47:39","--","--","--","--","--","3.2","19.5","771","764","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","47:39","0:00","0.0","0:00","No","47:39.28","1","0.0"
Cycling,2021-04-13 09:55:49,false,"South Padre Island Cycling","18.91","448","01:23:06","104","115","--","--","--","13.6","16.3","13","7","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","1:23:06","0:00","69.8","0:00","No","01:23:06.49","1","0.0"
Other,2021-04-12 16:48:52,false,"Cameron County Kite","3.88","446","00:51:21","--","--","--","--","--","4.5","20.0","331","344","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","51:21","0:00","0.0","0:00","No","51:21.29","1","0.0"
Other,2021-04-12 14:49:45,false,"Cameron County Kite","1.28","135","00:41:22","--","--","--","--","--","1.9","19.6","646","633","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","41:22","0:00","0.0","0:00","No","41:22.26","1","0.0"
Cycling,2021-04-12 09:23:04,false,"South Padre Island Cycling","27.30","759","02:06:29","112","146","--","--","--","13.0","23.2","13","20","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","2:06:29","0:00","68.0","0:00","No","02:06:28.54","1","0.0"
